S,B,latency,memory,energy,is_validation,oom,latency_pred,memory_pred,energy_pred
496,2,0.0030485519673675,48472064,0.1820334346504559,True,False,0.004333300781291415,29746960.0,0.2829550200053694
496,4,0.0061205518431961,82452480,0.4060121951219512,True,False,0.008666601557905048,55332624.0,0.565910040009145
496,8,0.0123390574008226,148594688,0.8109512195121952,True,False,0.017333203111132314,106503952.0,1.1318200800166962
496,16,0.02338607609272,361955328,1.3979302325581395,True,False,0.03466640621758685,208846608.0,2.263640160031799
496,32,0.0465693734586238,706084864,3.040318181818182,True,False,0.06933281243049591,413531920.0,4.527280320062005
496,64,0.0941535085439682,1396342784,6.035545454545455,True,False,0.13866562485631403,822902544.0,9.054560640122414
496,128,0.2910448908805847,2776866816,19.92175,True,False,0.27733124970795026,1641643792.0,18.109121280243237
496,256,0.6064961552619934,5539667968,39.827,True,False,0.5546624994112228,3279126288.0,36.21824256048488
496,78,0.1848110854625702,1724174336,12.229833333333334,True,False,0.16899873029260945,1002002192.0,11.035245780148845
496,70,0.1682663112878799,1654513664,11.087833333333334,True,False,0.15166552718615492,899659536.0,9.903425700133742
496,65,0.1012851148843765,1609668608,6.6426,True,False,0.14083227524462083,835695376.0,9.196038150124304
